,batch_id,Date,y_test,y_test_pred
1190,11,2017-11-16,7700.0,6191.645167263193
1191,11,2017-11-17,7780.9,6380.127692430468
1192,11,2017-11-18,8042.6,6447.970426777064
1193,11,2017-11-19,8244.7,6655.070265237714
1194,11,2017-11-20,8100.0,6815.018958206089
1195,11,2017-11-21,8234.5,6879.117097325318
1196,11,2017-11-22,8013.4,6932.261725354431
1197,11,2017-11-23,8200.8,6940.895046723758
1198,11,2017-11-24,8754.7,6948.7905276063275
1199,11,2017-11-25,9318.4,7099.516502458227
1200,12,2017-11-26,9733.2,8485.489031227917
1201,12,2017-11-27,9906.0,8791.875458720722
1202,12,2017-11-28,9837.9,9038.715811351296
1203,12,2017-11-29,9946.8,9207.877591717817
1204,12,2017-11-30,10861.5,9298.942174423879
1205,12,2017-12-01,10912.7,9582.381671450203
1206,12,2017-12-02,11246.2,9875.903936911978
1207,12,2017-12-03,11623.9,10068.00293513533
1208,12,2017-12-04,11667.1,10306.530303559375
1209,12,2017-12-05,13749.6,10500.77054596565
1210,12,2017-12-06,16850.3,11144.756548200858
1211,12,2017-12-07,16047.6,12596.387726819965
1212,12,2017-12-08,14843.4,13464.71179776304
1213,12,2017-12-09,15059.6,13380.46284432015
1214,12,2017-12-10,16732.5,13297.267101219208
1215,12,2017-12-11,17083.9,13822.123973627557
1216,12,2017-12-12,16286.8,14425.131369936451
1217,12,2017-12-13,16467.9,14515.195523000388
1218,12,2017-12-14,17604.8,14482.681815369386
1219,12,2017-12-15,19345.5,14847.034865230871
1220,12,2017-12-16,19065.7,15601.823614438305
1221,12,2017-12-17,18972.3,16109.216743371373
1222,12,2017-12-18,17523.7,16255.524762425423
1223,12,2017-12-19,16462.0,16013.73995552865
1224,12,2017-12-20,15632.1,15475.2547078256
1225,12,2017-12-21,13665.0,14945.162683095594
1226,12,2017-12-22,14396.5,14127.137044372368
1227,12,2017-12-23,13790.0,13650.781062682941
1228,12,2017-12-24,13833.5,13413.34537730092
1229,12,2017-12-25,15756.6,13178.313354817401
1230,12,2017-12-26,15416.6,13589.736434526625
1231,12,2017-12-27,14398.7,13974.245205148603
1232,12,2017-12-28,14392.6,13752.878194584839
1233,12,2017-12-29,12531.5,13524.492525752215
1234,12,2017-12-30,13850.4,13016.952463254132
1235,12,2017-12-31,13444.9,12788.862601231285
1236,12,2018-01-01,14754.1,12849.145748387655
1237,12,2018-01-02,15156.6,13068.03425273877
1238,12,2018-01-03,15180.1,13474.010995849927
1239,12,2018-01-04,16954.8,13652.866729441052
1240,12,2018-01-05,17172.3,14205.338087290063
1241,12,2018-01-06,16228.2,14792.929049471793
1242,12,2018-01-07,14976.2,14818.359212187795
1243,12,2018-01-08,14778.5,14416.902319227967
1244,12,2018-01-09,15043.0,14035.044439588673
1245,12,2018-01-10,13535.4,13923.472110350154
1246,12,2018-01-11,13886.7,13540.596447510932
1247,12,2018-01-12,14292.2,13180.611975902935
1248,12,2018-01-13,13695.2,13213.705877133838
1249,12,2018-01-14,13697.5,13096.515183393552
1250,12,2018-01-15,11362.0,12922.48955983036
1251,12,2018-01-16,11192.3,12348.930010453045
1252,12,2018-01-17,11245.4,11637.290395573164
1253,12,2018-01-18,11580.2,11388.721361301425
1254,12,2018-01-19,12858.9,11332.892621114363
1255,12,2018-01-20,11594.9,11642.862660122002
1256,12,2018-01-21,10864.8,11623.89439166951
1257,12,2018-01-22,10903.2,11178.441274649762
1258,12,2018-01-23,11452.3,10914.45632627705
1259,12,2018-01-24,11203.0,10940.067039319161
1260,12,2018-01-25,11118.1,10945.37679532629
1261,12,2018-01-26,11467.5,10868.766973094655
1262,12,2018-01-27,11795.1,10908.377553442671
1263,12,2018-01-28,11244.8,11150.063157059125
1264,12,2018-01-29,10166.0,11126.546358612602
1265,12,2018-01-30,10265.4,10773.729480350554
1266,12,2018-01-31,9181.1,10476.925169118469
1267,12,2018-02-01,8893.2,10128.687425161686
1268,12,2018-02-02,9241.1,9654.391084892799
1269,12,2018-02-03,8222.2,9480.955405905865
1270,12,2018-02-04,6938.5,9191.657350106212
1271,12,2018-02-05,7701.2,8548.315615476426
1272,12,2018-02-06,7594.7,8248.701057970833
1273,12,2018-02-07,8164.2,8233.222409221053
1274,12,2018-02-08,8699.8,8283.8291158736
1275,12,2018-02-09,8559.6,8511.023124435014
1276,12,2018-02-10,8081.9,8645.65744960885
1277,12,2018-02-11,8903.5,8544.10866422017
1278,12,2018-02-12,8539.2,8644.966818398876
1279,12,2018-02-13,9476.3,8738.395805772398
1280,12,2018-02-14,10037.3,8922.73768482019
1281,12,2018-02-15,10178.7,9316.782099554555
1282,12,2018-02-16,11073.5,9565.402446968717
1283,12,2018-02-17,10398.8,9933.952788393366
1284,12,2018-02-18,11169.4,10122.743067743027
1285,12,2018-02-19,11238.7,10279.517102512513
1286,12,2018-02-20,10473.0,10529.324871029592
1287,12,2018-02-21,9841.7,10433.619208672371
1288,12,2018-02-22,10170.4,10143.10021998459
1289,12,2018-02-23,9704.3,10004.143065204971
1290,12,2018-02-24,9585.2,9888.963524122111
1291,12,2018-02-25,10285.1,9682.055419494722
1292,12,2018-02-26,10594.4,9752.228711623211
1293,12,2018-02-27,10333.9,9957.189357227984
1294,12,2018-02-28,10904.5,10025.145056082307
1295,12,2018-03-01,10827.7,10140.336532010537
1296,12,2018-03-02,11402.3,10271.790458658495
1297,12,2018-03-03,11416.5,10428.812714382173
1298,12,2018-03-04,11330.6,10587.859877332838
1299,12,2018-03-05,10675.1,10615.354233525948
1300,13,2018-03-06,9902.9,10792.812161547165
1301,13,2018-03-07,9300.0,10400.672475147683
1302,13,2018-03-08,9217.0,9915.623256733164
1303,13,2018-03-09,8762.0,9590.001627410216
1304,13,2018-03-10,9529.6,9294.059222108
1305,13,2018-03-11,9137.4,9286.579885366085
1306,13,2018-03-12,9154.9,9308.28083540257
1307,13,2018-03-13,8210.6,9211.665370388204
1308,13,2018-03-14,8264.4,8903.596546512876
1309,13,2018-03-15,8289.2,8618.547630237652
1310,13,2018-03-16,7874.9,8527.902182895315
1311,13,2018-03-17,8201.2,8378.678055537723
1312,13,2018-03-18,8616.8,8332.468425698553
1313,13,2018-03-19,8912.6,8489.16695681421
1314,13,2018-03-20,8905.9,8680.6101356496
1315,13,2018-03-21,8726.2,8783.517926005865
1316,13,2018-03-22,8916.8,8765.87487440345
1317,13,2018-03-23,8547.4,8776.473754564813
1318,13,2018-03-24,8473.2,8710.784760403854
1319,13,2018-03-25,8143.5,8579.216311480028
1320,13,2018-03-26,7801.7,8436.445582992012
1321,13,2018-03-27,7954.9,8195.703345963524
1322,13,2018-03-28,7129.2,8082.623478864417
1323,13,2018-03-29,6853.7,7805.481940252744
1324,13,2018-03-30,6938.2,7439.659583391108
1325,13,2018-03-31,6825.2,7279.388023019926
1326,13,2018-04-01,7068.4,7172.897315693425
1327,13,2018-04-02,7424.2,7165.858664919268
1328,13,2018-04-03,6808.9,7300.3160437222605
1329,13,2018-04-04,6782.0,7222.947771938357
1330,13,2018-04-05,6624.3,7037.242121154894
1331,13,2018-04-06,6905.7,6931.931614221597
1332,13,2018-04-07,7030.5,6922.0269318218625
1333,13,2018-04-08,6781.9,6994.411142188529
1334,13,2018-04-09,6854.8,6960.269954032116
1335,13,2018-04-10,6962.1,6899.892582180374
1336,13,2018-04-11,7926.6,6924.582914674459
1337,13,2018-04-12,7887.4,7268.762100773701
1338,13,2018-04-13,8004.4,7555.529584936244
1339,13,2018-04-14,8363.6,7657.854690214194
1340,13,2018-04-15,8070.0,7840.674282548099
1341,13,2018-04-16,7908.6,7904.696746105427
1342,13,2018-04-17,8178.4,7822.05493272512
1343,13,2018-04-18,8290.8,7856.73180630896
1344,13,2018-04-19,8867.0,7957.971819330981
1345,13,2018-04-20,8923.1,8195.937722722123
1346,13,2018-04-21,8806.7,8401.731959773919
1347,13,2018-04-22,8952.8,8442.654544909634
1348,13,2018-04-23,9645.3,8492.009438404653
1349,13,2018-04-24,8873.1,8779.446233966355
1350,13,2018-04-25,9287.0,8820.068859071147
1351,13,2018-04-26,8940.9,8780.330997506742
1352,13,2018-04-27,9352.4,8792.60638139573
1353,13,2018-04-28,9415.1,8851.631997259818
1354,13,2018-04-29,9245.1,8998.385673982088
1355,13,2018-04-30,9074.9,8987.247160209241
1356,13,2018-05-01,9243.2,8896.330990969946
1357,13,2018-05-02,9749.7,8884.032583012322
1358,13,2018-05-03,9708.6,9075.046953232952
1359,13,2018-05-04,9853.5,9223.417930541644
1360,13,2018-05-05,9656.4,9304.112799979532
1361,13,2018-05-06,9431.6,9323.432866662697
1362,13,2018-05-07,9196.4,9229.62744412673
1363,13,2018-05-08,9319.1,9070.626065981822
1364,13,2018-05-09,9025.7,9017.808280380654
1365,13,2018-05-10,8408.3,8934.932503729582
1366,13,2018-05-11,8459.5,8653.162063070671
1367,13,2018-05-12,8693.5,8439.723779717035
1368,13,2018-05-13,8674.1,8444.109062283704
1369,13,2018-05-14,8477.0,8458.209128897703
1370,13,2018-05-15,8344.4,8379.099441766684
1371,13,2018-05-16,8063.0,8262.783362934966
1372,13,2018-05-17,8245.7,8111.064126750703
1373,13,2018-05-18,8245.1,8040.003954020206
1374,13,2018-05-19,8529.0,8032.241359508032
1375,13,2018-05-20,8403.3,8090.905613126538
1376,13,2018-05-21,8006.0,8115.0383456506
1377,13,2018-05-22,7512.3,7967.746767364987
1378,13,2018-05-23,7592.9,7689.645231455262
1379,13,2018-05-24,7477.7,7519.962870508544
1380,13,2018-05-25,7361.3,7428.3500446184
1381,13,2018-05-26,7366.7,7307.29355576915
1382,13,2018-05-27,7119.3,7230.254028799943
1383,13,2018-05-28,7467.7,7129.066339133699
1384,13,2018-05-29,7400.1,7135.309072962685
1385,13,2018-05-30,7502.6,7183.046337897528
1386,13,2018-05-31,7530.8,7203.1572846037425
1387,13,2018-06-01,7646.6,7237.245582555163
1388,13,2018-06-02,7729.3,7283.097520414033
1389,13,2018-06-03,7504.3,7346.216158406715
1390,13,2018-06-04,7631.5,7325.236700146245
1391,13,2018-06-05,7661.0,7308.122326877837
1392,13,2018-06-06,7697.8,7338.163234168466
1393,13,2018-06-07,7622.1,7359.608908322528
1394,13,2018-06-08,7515.8,7359.564418701014
1395,13,2018-06-09,6775.1,7306.202270047222
1396,13,2018-06-10,6885.9,7064.342715710346
1397,13,2018-06-11,6558.2,6861.812783067065
1398,13,2018-06-12,6312.3,6722.079625217196
1399,13,2018-06-13,6647.1,6520.034234789221
1400,14,2018-06-14,6410.3,6537.751934561961
1401,14,2018-06-15,6505.8,6512.546176262108
1402,14,2018-06-16,6460.3,6454.657291377712
1403,14,2018-06-17,6719.8,6435.093784275158
1404,14,2018-06-18,6752.4,6492.507937105501
1405,14,2018-06-19,6765.4,6580.416683240418
1406,14,2018-06-20,6728.0,6607.743976580942
1407,14,2018-06-21,6055.7,6604.302860058261
1408,14,2018-06-22,6167.3,6408.1792082320635
1409,14,2018-06-23,6154.6,6242.576581649907
1410,14,2018-06-24,6256.6,6201.474570524043
1411,14,2018-06-25,6082.1,6198.623967365495
1412,14,2018-06-26,6154.9,6144.822598311816
1413,14,2018-06-27,5883.5,6103.111105287578
1414,14,2018-06-28,6213.3,6015.553431122406
1415,14,2018-06-29,6398.9,6027.183380771657
1416,14,2018-06-30,6366.8,6151.312374585593
1417,14,2018-07-01,6619.5,6205.158993807975
1418,14,2018-07-02,6513.5,6291.722216676674
1419,14,2018-07-03,6598.4,6346.069143154996
1420,14,2018-07-04,6546.5,6366.1031781658285
1421,14,2018-07-05,6617.7,6380.906186315681
1422,14,2018-07-06,6765.5,6393.929730091036
1423,14,2018-07-07,6714.8,6455.332843735613
1424,14,2018-07-08,6667.1,6487.4993084521875
1425,14,2018-07-09,6307.2,6473.643950341085
1426,14,2018-07-10,6389.1,6354.280859296506
1427,14,2018-07-11,6250.6,6256.341490653619
1428,14,2018-07-12,6230.2,6195.382966798404
1429,14,2018-07-13,6254.8,6126.553218179603
1430,14,2018-07-14,6362.9,6100.177001962066
1431,14,2018-07-15,6729.9,6122.30017461495
1432,14,2018-07-16,7322.0,6269.528591408906
1433,14,2018-07-17,7383.6,6581.502059294383
1434,14,2018-07-18,7477.5,6824.918066491092
1435,14,2018-07-19,7339.4,6947.923704344338
1436,14,2018-07-20,7408.7,6987.888953086515
1437,14,2018-07-21,7412.3,6999.812513086562
1438,14,2018-07-22,7723.0,7028.904566026017
1439,14,2018-07-23,8407.0,7140.167589910857
1440,14,2018-07-24,8173.7,7464.583450694915
1441,14,2018-07-25,7937.0,7636.246174206278
1442,14,2018-07-26,8187.4,7571.835185864188
1443,14,2018-07-27,8234.1,7604.087115237396
1444,14,2018-07-28,8215.6,7680.819868255902
1445,14,2018-07-29,8177.1,7704.02433435
1446,14,2018-07-30,7729.4,7698.256374201424
1447,14,2018-07-31,7606.4,7552.399554913861
1448,14,2018-08-01,7535.6,7369.702666794189
1449,14,2018-08-02,7419.0,7265.219411697314
1450,14,2018-08-03,7014.3,7165.640271612147
1451,14,2018-08-04,7027.1,6977.533357840063
1452,14,2018-08-05,6943.6,6828.719538855324
1453,14,2018-08-06,6724.9,6756.086500312743
1454,14,2018-08-07,6283.6,6632.542684484925
1455,14,2018-08-08,6538.8,6400.148581455719
1456,14,2018-08-09,6152.3,6303.614186726777
1457,14,2018-08-10,6231.6,6193.3627769979785
1458,14,2018-08-11,6313.0,6077.806168736038
1459,14,2018-08-12,6255.3,6072.753063440024
1460,14,2018-08-13,6190.2,6053.890039140963
1461,14,2018-08-14,6256.9,6000.8035650093925
1462,14,2018-08-15,6306.7,5991.787551659073
1463,14,2018-08-16,6581.7,6008.674132784018
1464,14,2018-08-17,6379.1,6099.933949109601
1465,14,2018-08-18,6481.5,6115.817683256392
1466,14,2018-08-19,6268.1,6102.5474668534725
1467,14,2018-08-20,6482.2,6057.044896658349
1468,14,2018-08-21,6359.6,6063.125587951897
1469,14,2018-08-22,6521.2,6077.026712020844
1470,14,2018-08-23,6680.4,6092.7286126445315
1471,14,2018-08-24,6734.8,6179.652303790138
1472,14,2018-08-25,6712.7,6248.491131205178
1473,14,2018-08-26,6897.6,6271.602027101141
1474,14,2018-08-27,7074.6,6337.780364866282
1475,14,2018-08-28,7029.1,6476.3662050039975
1476,14,2018-08-29,6993.7,6533.652238603902
1477,14,2018-08-30,7033.8,6531.911261837683
1478,14,2018-08-31,7189.6,6556.208187339115
1479,14,2018-09-01,7293.9,6621.872665078817
1480,14,2018-09-02,7264.2,6708.9996612595305
1481,14,2018-09-03,7377.5,6747.380909881554
1482,14,2018-09-04,6706.8,6794.25669697098
1483,14,2018-09-05,6514.0,6634.333113152804
1484,14,2018-09-06,6390.9,6382.326840604162
1485,14,2018-09-07,6184.3,6230.743752003223
1486,14,2018-09-08,6238.5,6072.891790593439
1487,14,2018-09-09,6321.0,5980.82843750437
1488,14,2018-09-10,6293.9,5973.240768684195
1489,14,2018-09-11,6338.0,5962.168948485733
1490,14,2018-09-12,6482.9,5954.467578345572
1491,14,2018-09-13,6483.7,6016.9985598937155
1492,14,2018-09-14,6519.0,6056.84971346383
1493,14,2018-09-15,6500.2,6075.300427650788
1494,14,2018-09-16,6251.9,6082.995469497796
1495,14,2018-09-17,6342.0,6007.206367747182
1496,14,2018-09-18,6390.4,5958.352533565542
1497,14,2018-09-19,6489.2,5976.269514203242
1498,14,2018-09-20,6766.7,6010.649330717425
1499,14,2018-09-21,6729.6,6129.583631189226
1500,15,2018-09-22,6704.1,6369.990124708388
1501,15,2018-09-23,6584.1,6375.253734803203
1502,15,2018-09-24,6445.1,6343.175453100163
1503,15,2018-09-25,6468.1,6269.003509085708
1504,15,2018-09-26,6689.2,6222.730454233698
1505,15,2018-09-27,6636.0,6282.547199741862
1506,15,2018-09-28,6603.9,6328.981537726228
1507,15,2018-09-29,6635.2,6312.389535735015
1508,15,2018-09-30,6608.2,6312.635981302602
1509,15,2018-10-01,6549.9,6310.415190584105
1510,15,2018-10-02,6507.8,6288.60153815258
1511,15,2018-10-03,6584.2,6251.114575926668
1512,15,2018-10-04,6639.1,6255.552167144358
1513,15,2018-10-05,6596.3,6286.929569118686
1514,15,2018-10-06,6611.0,6288.587143953487
1515,15,2018-10-07,6669.6,6279.788002895769
1516,15,2018-10-08,6650.8,6301.49070378498
1517,15,2018-10-09,6618.0,6312.550148444919
1518,15,2018-10-10,6239.1,6302.755356375304
1519,15,2018-10-11,6291.3,6175.435616898822
1520,15,2018-10-12,6321.7,6070.983551700124
1521,15,2018-10-13,6326.8,6056.873286075178
1522,15,2018-10-14,6699.8,6048.05362376106
1523,15,2018-10-15,6705.3,6186.460309772739
1524,15,2018-10-16,6686.6,6303.458646725435
1525,15,2018-10-17,6574.1,6328.394230167148
1526,15,2018-10-18,6512.0,6303.6643619048655
1527,15,2018-10-19,6572.2,6255.41127831549
1528,15,2018-10-20,6583.0,6244.97105136588
1529,15,2018-10-21,6555.8,6253.783709207951
1530,15,2018-10-22,6528.7,6243.971484739105
1531,15,2018-10-23,6530.7,6226.232270616128
1532,15,2018-10-24,6507.0,6215.424467242609
1533,15,2018-10-25,6510.0,6202.536765630089
1534,15,2018-10-26,6494.2,6190.8031071379855
1535,15,2018-10-27,6486.1,6177.1388135860225
1536,15,2018-10-28,6335.0,6161.334747322076
1537,15,2018-10-29,6325.7,6105.10041394925
1538,15,2018-10-30,6365.9,6050.988433166293
1539,15,2018-10-31,6400.5,6043.053022340325
1540,15,2018-11-01,6424.7,6053.469341579393
1541,15,2018-11-02,6386.2,6070.0477726619565
1542,15,2018-11-03,6478.2,6060.861097446747
1543,15,2018-11-04,6459.7,6078.2265751073965
1544,15,2018-11-05,6502.8,6096.60331626849
1545,15,2018-11-06,6565.3,6109.633732861313
1546,15,2018-11-07,6474.0,6144.734800911022
1547,15,2018-11-08,6412.0,6138.789705506083
1548,15,2018-11-09,6427.1,6097.085905422192
1549,15,2018-11-10,6446.1,6075.30324083357
1550,15,2018-11-11,6435.0,6073.517200766605
1551,15,2018-11-12,6429.2,6070.095663768449
1552,15,2018-11-13,5842.4,6063.43490853881
1553,15,2018-11-14,5718.9,5878.510268520459
1554,15,2018-11-15,5636.2,5659.196313405065
1555,15,2018-11-16,5621.8,5535.163498246399
1556,15,2018-11-17,5658.3,5451.105230551612
1557,15,2018-11-18,4883.8,5418.160641141804
1558,15,2018-11-19,4524.6,5163.900958424668
1559,15,2018-11-20,4638.7,4798.946088158281
1560,15,2018-11-21,4356.0,4641.683206688357
1561,15,2018-11-22,4398.0,4505.104918862226
1562,15,2018-11-23,3920.4,4384.281072205403
1563,15,2018-11-24,4062.2,4193.544235672643
1564,15,2018-11-25,3837.0,4058.089134322826
1565,15,2018-11-26,3866.5,3967.3974953619554
1566,15,2018-11-27,4265.4,3876.5512089673402
1567,15,2018-11-28,4296.5,3982.9377774732357
1568,15,2018-11-29,4039.7,4098.916205162283
1569,15,2018-11-30,4196.2,4055.49244035884
1570,15,2018-12-01,4160.4,4041.7307356674673
1571,15,2018-12-02,3897.8,4064.3383104005616
1572,15,2018-12-03,3958.5,3974.6646665901435
1573,15,2018-12-04,3771.6,3915.5987594390544
1574,15,2018-12-05,3508.6,3848.9784946398404
1575,15,2018-12-06,3422.2,3696.1926863958242
1576,15,2018-12-07,3430.4,3559.3184826145016
1577,15,2018-12-08,3567.5,3489.1539732354186
1578,15,2018-12-09,3460.5,3500.1040983187168
1579,15,2018-12-10,3407.7,3486.9317498716327
1580,15,2018-12-11,3466.1,3433.973580151406
1581,15,2018-12-12,3315.3,3419.226922860563
1582,15,2018-12-13,3247.8,3379.822946721085
1583,15,2018-12-14,3228.7,3306.031976554007
1584,15,2018-12-15,3247.9,3258.716241374269
1585,15,2018-12-16,3526.1,3240.4510433634014
1586,15,2018-12-17,3668.0,3327.481219245109
1587,15,2018-12-18,3687.1,3458.2721059259666
1588,15,2018-12-19,4076.0,3539.101012411781
1589,15,2018-12-20,3850.9,3703.8475683186325
1590,15,2018-12-21,3964.4,3777.4097621576375
1591,15,2018-12-22,3944.4,3787.7703582260538
1592,15,2018-12-23,4026.1,3823.5430225913215
1593,15,2018-12-24,3762.5,3861.9934742691303
1594,15,2018-12-25,3793.7,3810.1944699234455
1595,15,2018-12-26,3586.9,3746.5396602091723
1596,15,2018-12-27,3861.6,3672.430681947445
1597,15,2018-12-28,3706.8,3689.2062777481797
1598,15,2018-12-29,3815.0,3703.808212683901
1599,15,2018-12-30,3709.4,3697.603188656253
1600,16,2018-12-31,3809.4,3945.5791581695894
1601,16,2019-01-01,3873.8,3947.468871204618
1602,16,2019-01-02,3780.1,3992.623452136254
1603,16,2019-01-03,3802.7,3987.322668119138
1604,16,2019-01-04,3785.4,3973.8301906973566
1605,16,2019-01-05,4004.1,3971.529894008917
1606,16,2019-01-06,3985.9,4037.2948409991213
1607,16,2019-01-07,3971.0,4097.669166560675
1608,16,2019-01-08,3978.0,4106.219406104162
1609,16,2019-01-09,3603.7,4112.5789745354
1610,16,2019-01-10,3616.5,4003.8482565235763
1611,16,2019-01-11,3597.2,3893.6633965438423
1612,16,2019-01-12,3490.2,3856.4185890078343
1613,16,2019-01-13,3638.1,3795.4955602489617
1614,16,2019-01-14,3571.3,3795.8270539942105
1615,16,2019-01-15,3588.0,3803.29510100636
1616,16,2019-01-16,3626.4,3789.4545826427393
1617,16,2019-01-17,3605.6,3800.3563189636398
1618,16,2019-01-18,3677.8,3802.0382424647332
1619,16,2019-01-19,3542.3,3819.9873966841087
1620,16,2019-01-20,3536.7,3797.2621466046667
1621,16,2019-01-21,3580.1,3760.373763544153
1622,16,2019-01-22,3561.5,3763.566175858875
1623,16,2019-01-23,3574.3,3764.67137897249
1624,16,2019-01-24,3572.0,3763.5060695090187
1625,16,2019-01-25,3570.9,3767.2476766513637
1626,16,2019-01-26,3555.6,3766.438525575778
1627,16,2019-01-27,3442.8,3758.412446651061
1628,16,2019-01-28,3414.8,3719.543242015362
1629,16,2019-01-29,3460.0,3673.9227421147853
1630,16,2019-01-30,3437.2,3671.817891162299
1631,16,2019-01-31,3467.9,3671.0868815955464
1632,16,2019-02-01,3502.5,3677.3318257400506
1633,16,2019-02-02,3459.1,3694.867661753894
1634,16,2019-02-03,3462.8,3689.4117054154094
1635,16,2019-02-04,3468.4,3682.8017693899847
1636,16,2019-02-05,3404.3,3688.175120892086
1637,16,2019-02-06,3397.7,3676.6423321200973
1638,16,2019-02-07,3661.7,3657.6713939572246
1639,16,2019-02-08,3661.4,3743.289202087625
1640,16,2019-02-09,3679.0,3821.3652590907504
1641,16,2019-02-10,3631.8,3843.6695361378106
1642,16,2019-02-11,3632.0,3850.1199889476766
1643,16,2019-02-12,3611.5,3854.279683057738
1644,16,2019-02-13,3592.6,3856.605477295697
1645,16,2019-02-14,3604.7,3847.775717254678
1646,16,2019-02-15,3616.8,3847.2884572170396
1647,16,2019-02-16,3664.2,3847.517306913215
1648,16,2019-02-17,3896.0,3861.4729254457734
1649,16,2019-02-18,3914.3,3950.51918757538
1650,16,2019-02-19,3972.4,4035.074204675472
1651,16,2019-02-20,3936.6,4082.7348954056533
1652,16,2019-02-21,3965.2,4104.383821360037
1653,16,2019-02-22,4120.4,4116.393087460458
1654,16,2019-02-23,3755.2,4179.852006005386
1655,16,2019-02-24,3833.7,4120.218155197938
1656,16,2019-02-25,3810.3,4048.8235670381973
1657,16,2019-02-26,3814.6,4041.141774595416
1658,16,2019-02-27,3816.6,4025.8439633053285
1659,16,2019-02-28,3821.9,4020.1459882320005
1660,16,2019-03-01,3823.1,4016.7757354394644
1661,16,2019-03-02,3809.5,4015.235793340201
1662,16,2019-03-03,3715.9,4008.5011962196977
1663,16,2019-03-04,3857.2,3975.4874616753814
1664,16,2019-03-05,3863.0,3994.638219184265
1665,16,2019-03-06,3875.1,4030.4922149523672
1666,16,2019-03-07,3865.9,4042.5039955665006
1667,16,2019-03-08,3944.3,4048.108401024393
1668,16,2019-03-09,3915.2,4072.4871763159817
1669,16,2019-03-10,3870.3,4085.776133236307
1670,16,2019-03-11,3886.0,4068.833182978976
1671,16,2019-03-12,3865.1,4062.075934970081
1672,16,2019-03-13,3879.0,4055.4859081117256
1673,16,2019-03-14,3924.3,4052.9926516086407
1674,16,2019-03-15,4006.4,4069.4156856176733
1675,16,2019-03-16,3981.5,4108.9320153322105
1676,16,2019-03-17,3990.2,4127.687213555174
1677,16,2019-03-18,4017.0,4135.438426796748
1678,16,2019-03-19,4041.2,4150.540462545537
1679,16,2019-03-20,3982.2,4168.834255726778
1680,16,2019-03-21,3990.4,4162.704256249154
1681,16,2019-03-22,4002.5,4153.378141393371
1682,16,2019-03-23,3994.7,4154.510417612325
1683,16,2019-03-24,3937.0,4151.455641066193
1684,16,2019-03-25,3942.8,4131.132922804946
1685,16,2019-03-26,4041.7,4112.245582242192
1686,16,2019-03-27,4025.6,4139.02317920238
1687,16,2019-03-28,4102.2,4160.174901350024
1688,16,2019-03-29,4111.8,4186.66721154981
1689,16,2019-03-30,4102.3,4214.329775170617
1690,16,2019-03-31,4145.1,4219.747070942133
1691,16,2019-04-01,4859.3,4238.187495946669
1692,16,2019-04-02,4968.7,4501.42737777907
1693,16,2019-04-03,4902.4,4773.059086815169
1694,16,2019-04-04,5010.2,4855.431437847251
1695,16,2019-04-05,5046.2,4919.557215815471
1696,16,2019-04-06,5173.6,4989.652673512169
1697,16,2019-04-07,5245.2,5064.813197057557
1698,16,2019-04-08,5158.4,5146.928372935784
1699,16,2019-04-09,5307.8,5167.357493668574
1700,17,2019-04-10,5022.6,5093.030023139682
1701,17,2019-04-11,5054.2,5059.420180145832
1702,17,2019-04-12,5051.8,4997.081504631852
1703,17,2019-04-13,5134.8,4986.452677718377
1704,17,2019-04-14,5032.3,5001.893949316892
1705,17,2019-04-15,5180.9,4992.407748944054
1706,17,2019-04-16,5208.3,5016.333000739
1707,17,2019-04-17,5264.7,5066.676586885765
1708,17,2019-04-18,5241.0,5105.333116456141
1709,17,2019-04-19,5290.2,5129.302514878161
1710,17,2019-04-20,5243.5,5146.666519472278
1711,17,2019-04-21,5346.7,5145.130460586534
1712,17,2019-04-22,5511.6,5175.086546553687
1713,17,2019-04-23,5415.6,5271.558801898854
1714,17,2019-04-24,5209.1,5306.3564759448645
1715,17,2019-04-25,5298.3,5237.590985365757
1716,17,2019-04-26,5265.9,5207.99492167492
1717,17,2019-04-27,5302.3,5200.0184290386505
1718,17,2019-04-28,5235.0,5191.596636661933
1719,17,2019-04-29,5320.8,5173.454668404097
1720,17,2019-04-30,5384.2,5183.094456345724
1721,17,2019-05-01,5493.8,5217.42757618162
1722,17,2019-05-02,5766.8,5268.954202271673
1723,17,2019-05-03,5830.9,5397.618451469997
1724,17,2019-05-04,5774.9,5513.071220100776
1725,17,2019-05-05,5745.1,5542.472796517649
1726,17,2019-05-06,5849.5,5538.652418694667
1727,17,2019-05-07,5990.3,5579.359465267157
1728,17,2019-05-08,6191.5,5656.755647670604
1729,17,2019-05-09,6386.0,5773.631440843544
1730,17,2019-05-10,7190.3,5921.138073926292
1731,17,2019-05-11,6984.8,6275.386151294832
1732,17,2019-05-12,7806.0,6499.558383664112
1733,17,2019-05-13,7994.6,6803.159484163175
1734,17,2019-05-14,8164.6,7164.782392047667
1735,17,2019-05-15,7871.8,7384.269267122324
1736,17,2019-05-16,7359.5,7425.795479547533
1737,17,2019-05-17,7262.6,7241.445901047508
1738,17,2019-05-18,8157.2,7057.195155692779
1739,17,2019-05-19,7965.3,7269.863490628596
1740,17,2019-05-20,7930.3,7446.45303931543
1741,17,2019-05-21,7635.7,7432.071396632416
1742,17,2019-05-22,7852.1,7348.424029147313
1743,17,2019-05-23,7970.1,7334.097798993994
1744,17,2019-05-24,8027.4,7419.006273894346
