,batch_id,Date,y_test,y_test_pred
1195,11,2017-11-21,8234.5,4104.69189453125
1196,11,2017-11-22,8013.4,4104.69189453125
1197,11,2017-11-23,8200.8,4104.69189453125
1198,11,2017-11-24,8754.7,4104.69189453125
1199,11,2017-11-25,9318.4,4104.69189453125
1200,12,2017-11-26,9733.2,8736.1083984375
1201,12,2017-11-27,9906.0,8736.1083984375
1202,12,2017-11-28,9837.9,8736.1083984375
1203,12,2017-11-29,9946.8,8736.1083984375
1204,12,2017-11-30,10861.5,8736.1083984375
1205,12,2017-12-01,10912.7,8736.1083984375
1206,12,2017-12-02,11246.2,8736.1083984375
1207,12,2017-12-03,11623.9,8736.1083984375
1208,12,2017-12-04,11667.1,8736.1083984375
1209,12,2017-12-05,13749.6,8736.1083984375
1210,12,2017-12-06,16850.3,8736.1083984375
1211,12,2017-12-07,16047.6,8736.1083984375
1212,12,2017-12-08,14843.4,8736.1083984375
1213,12,2017-12-09,15059.6,8731.7578125
1214,12,2017-12-10,16732.5,8731.7578125
1215,12,2017-12-11,17083.9,8731.7578125
1216,12,2017-12-12,16286.8,8731.7578125
1217,12,2017-12-13,16467.9,8731.7578125
1218,12,2017-12-14,17604.8,8731.7578125
1219,12,2017-12-15,19345.5,8731.7578125
1220,12,2017-12-16,19065.7,8731.7578125
1221,12,2017-12-17,18972.3,8731.7578125
1222,12,2017-12-18,17523.7,8731.7578125
1223,12,2017-12-19,16462.0,8731.7578125
1224,12,2017-12-20,15632.1,8731.7578125
1225,12,2017-12-21,13665.0,8731.7578125
1226,12,2017-12-22,14396.5,8731.7578125
1227,12,2017-12-23,13790.0,8731.7578125
1228,12,2017-12-24,13833.5,8731.7578125
1229,12,2017-12-25,15756.6,8731.7578125
1230,12,2017-12-26,15416.6,8731.7578125
1231,12,2017-12-27,14398.7,8731.7578125
1232,12,2017-12-28,14392.6,8731.7578125
1233,12,2017-12-29,12531.5,8731.7578125
1234,12,2017-12-30,13850.4,8731.7578125
1235,12,2017-12-31,13444.9,8731.7578125
1236,12,2018-01-01,14754.1,8731.7578125
1237,12,2018-01-02,15156.6,8731.7578125
1238,12,2018-01-03,15180.1,8731.7578125
1239,12,2018-01-04,16954.8,8731.7578125
1240,12,2018-01-05,17172.3,8731.7578125
1241,12,2018-01-06,16228.2,8731.7578125
1242,12,2018-01-07,14976.2,8731.7578125
1243,12,2018-01-08,14778.5,8731.7578125
1244,12,2018-01-09,15043.0,8731.7578125
1245,12,2018-01-10,13535.4,8731.7578125
1246,12,2018-01-11,13886.7,8731.7578125
1247,12,2018-01-12,14292.2,8731.7578125
1248,12,2018-01-13,13695.2,8731.7578125
1249,12,2018-01-14,13697.5,8731.7578125
1250,12,2018-01-15,11362.0,8731.7578125
1251,12,2018-01-16,11192.3,8731.7578125
1252,12,2018-01-17,11245.4,8731.7578125
1253,12,2018-01-18,11580.2,8731.7578125
1254,12,2018-01-19,12858.9,8731.7578125
1255,12,2018-01-20,11594.9,8731.7578125
1256,12,2018-01-21,10864.8,8731.7578125
1257,12,2018-01-22,10903.2,8731.7578125
1258,12,2018-01-23,11452.3,8731.7578125
1259,12,2018-01-24,11203.0,8731.7578125
1260,12,2018-01-25,11118.1,8736.1083984375
1261,12,2018-01-26,11467.5,8736.1083984375
1262,12,2018-01-27,11795.1,8736.1083984375
1263,12,2018-01-28,11244.8,8731.7578125
1264,12,2018-01-29,10166.0,8731.7578125
1265,12,2018-01-30,10265.4,8731.7578125
1266,12,2018-01-31,9181.1,8731.7578125
1267,12,2018-02-01,8893.2,8731.7578125
1268,12,2018-02-02,9241.1,8731.7578125
1269,12,2018-02-03,8222.2,8736.1083984375
1270,12,2018-02-04,6938.5,8736.1083984375
1271,12,2018-02-05,7701.2,8556.8125
1272,12,2018-02-06,7594.7,8717.0849609375
1273,12,2018-02-07,8164.2,8717.0849609375
1274,12,2018-02-08,8699.8,8717.0849609375
1275,12,2018-02-09,8559.6,8736.1083984375
1276,12,2018-02-10,8081.9,8736.1083984375
1277,12,2018-02-11,8903.5,8736.1083984375
1278,12,2018-02-12,8539.2,8717.0849609375
1279,12,2018-02-13,9476.3,8736.1083984375
1280,12,2018-02-14,10037.3,8736.1083984375
1281,12,2018-02-15,10178.7,8736.1083984375
1282,12,2018-02-16,11073.5,8736.1083984375
1283,12,2018-02-17,10398.8,8736.1083984375
1284,12,2018-02-18,11169.4,8736.1083984375
1285,12,2018-02-19,11238.7,8736.1083984375
1286,12,2018-02-20,10473.0,8736.1083984375
1287,12,2018-02-21,9841.7,8736.1083984375
1288,12,2018-02-22,10170.4,8736.1083984375
1289,12,2018-02-23,9704.3,8736.1083984375
1290,12,2018-02-24,9585.2,8736.1083984375
1291,12,2018-02-25,10285.1,8736.1083984375
1292,12,2018-02-26,10594.4,8736.1083984375
1293,12,2018-02-27,10333.9,8736.1083984375
1294,12,2018-02-28,10904.5,8736.1083984375
1295,12,2018-03-01,10827.7,8736.1083984375
1296,12,2018-03-02,11402.3,8736.1083984375
1297,12,2018-03-03,11416.5,8736.1083984375
1298,12,2018-03-04,11330.6,8736.1083984375
1299,12,2018-03-05,10675.1,8736.1083984375
1300,13,2018-03-06,9902.9,10823.8916015625
1301,13,2018-03-07,9300.0,10201.095703125
1302,13,2018-03-08,9217.0,9727.8818359375
1303,13,2018-03-09,8762.0,9166.2998046875
1304,13,2018-03-10,9529.6,8830.05859375
1305,13,2018-03-11,9137.4,9902.9921875
1306,13,2018-03-12,9154.9,8908.7890625
1307,13,2018-03-13,8210.6,8908.7890625
1308,13,2018-03-14,8264.4,8313.462890625
1309,13,2018-03-15,8289.2,8313.462890625
1310,13,2018-03-16,7874.9,8313.462890625
1311,13,2018-03-17,8201.2,8087.43603515625
1312,13,2018-03-18,8616.8,8313.462890625
1313,13,2018-03-19,8912.6,8340.7578125
1314,13,2018-03-20,8905.9,8881.0576171875
1315,13,2018-03-21,8726.2,8908.7890625
1316,13,2018-03-22,8916.8,8908.7890625
1317,13,2018-03-23,8547.4,8908.7890625
1318,13,2018-03-24,8473.2,8908.7890625
1319,13,2018-03-25,8143.5,8881.0576171875
1320,13,2018-03-26,7801.7,8313.462890625
1321,13,2018-03-27,7954.9,8087.43603515625
1322,13,2018-03-28,7129.2,8292.3330078125
1323,13,2018-03-29,6853.7,7931.669921875
1324,13,2018-03-30,6938.2,7735.42822265625
1325,13,2018-03-31,6825.2,7735.42822265625
1326,13,2018-04-01,7068.4,7746.2548828125
1327,13,2018-04-02,7424.2,7746.2548828125
1328,13,2018-04-03,6808.9,7876.6728515625
1329,13,2018-04-04,6782.0,7746.2548828125
1330,13,2018-04-05,6624.3,7746.2548828125
1331,13,2018-04-06,6905.7,7746.2548828125
1332,13,2018-04-07,7030.5,7746.2548828125
1333,13,2018-04-08,6781.9,7746.2548828125
1334,13,2018-04-09,6854.8,7838.826171875
1335,13,2018-04-10,6962.1,7838.826171875
1336,13,2018-04-11,7926.6,7891.23193359375
1337,13,2018-04-12,7887.4,8046.998046875
1338,13,2018-04-13,8004.4,8243.24609375
1339,13,2018-04-14,8363.6,8448.1357421875
1340,13,2018-04-15,8070.0,8469.2666015625
1341,13,2018-04-16,7908.6,8469.2666015625
1342,13,2018-04-17,8178.4,8243.24609375
1343,13,2018-04-18,8290.8,8458.439453125
1344,13,2018-04-19,8867.0,8458.439453125
1345,13,2018-04-20,8923.1,9053.7685546875
1346,13,2018-04-21,8806.7,8994.662109375
1347,13,2018-04-22,8952.8,8994.662109375
1348,13,2018-04-23,9645.3,9107.791015625
1349,13,2018-04-24,8873.1,9939.7763671875
1350,13,2018-04-25,9287.0,9156.8798828125
1351,13,2018-04-26,8940.9,9813.1416015625
1352,13,2018-04-27,9352.4,9156.8798828125
1353,13,2018-04-28,9415.1,9813.1416015625
1354,13,2018-04-29,9245.1,9988.865234375
1355,13,2018-04-30,9074.9,9332.6279296875
1356,13,2018-05-01,9243.2,9332.6279296875
1357,13,2018-05-02,9749.7,9156.8798828125
1358,13,2018-05-03,9708.6,9988.865234375
1359,13,2018-05-04,9853.5,10164.61328125
1360,13,2018-05-05,9656.4,10164.61328125
1361,13,2018-05-06,9431.6,10164.61328125
1362,13,2018-05-07,9196.4,10164.61328125
1363,13,2018-05-08,9319.1,9332.6279296875
1364,13,2018-05-09,9025.7,9988.8896484375
1365,13,2018-05-10,8408.3,9332.6279296875
1366,13,2018-05-11,8459.5,8917.841796875
1367,13,2018-05-12,8693.5,8377.541015625
1368,13,2018-05-13,8674.1,8377.541015625
1369,13,2018-05-14,8477.0,8917.841796875
1370,13,2018-05-15,8344.4,8377.541015625
1371,13,2018-05-16,8063.0,8350.248046875
1372,13,2018-05-17,8245.7,8350.248046875
1373,13,2018-05-18,8245.1,8350.248046875
1374,13,2018-05-19,8529.0,8432.37109375
1375,13,2018-05-20,8403.3,8459.6640625
1376,13,2018-05-21,8006.0,8295.5625
1377,13,2018-05-22,7512.3,8247.13671875
1378,13,2018-05-23,7592.9,8016.88916015625
1379,13,2018-05-24,7477.7,7802.2421875
1380,13,2018-05-25,7361.3,7998.48388671875
1381,13,2018-05-26,7366.7,7802.2421875
1382,13,2018-05-27,7119.3,7802.2421875
1383,13,2018-05-28,7467.7,7671.82421875
1384,13,2018-05-29,7400.1,7802.2421875
1385,13,2018-05-30,7502.6,7813.06884765625
1386,13,2018-05-31,7530.8,7813.06884765625
1387,13,2018-06-01,7646.6,7813.06884765625
1388,13,2018-06-02,7729.3,8009.310546875
1389,13,2018-06-03,7504.3,8009.310546875
1390,13,2018-06-04,7631.5,8009.310546875
1391,13,2018-06-05,7661.0,7813.06884765625
1392,13,2018-06-06,7697.8,8009.310546875
1393,13,2018-06-07,7622.1,8009.310546875
1394,13,2018-06-08,7515.8,8009.310546875
1395,13,2018-06-09,6775.1,8009.310546875
1396,13,2018-06-10,6885.9,7682.65087890625
1397,13,2018-06-11,6558.2,7682.65087890625
1398,13,2018-06-12,6312.3,7168.017578125
1399,13,2018-06-13,6647.1,6916.1142578125
1400,14,2018-06-14,6410.3,6844.6611328125
1401,14,2018-06-15,6505.8,6492.1708984375
1402,14,2018-06-16,6460.3,6481.51953125
1403,14,2018-06-17,6719.8,6481.51953125
1404,14,2018-06-18,6752.4,6844.6611328125
1405,14,2018-06-19,6765.4,6844.6611328125
1406,14,2018-06-20,6728.0,6844.6611328125
1407,14,2018-06-21,6055.7,6844.6611328125
1408,14,2018-06-22,6167.3,6392.759765625
1409,14,2018-06-23,6154.6,6392.759765625
1410,14,2018-06-24,6256.6,6392.759765625
1411,14,2018-06-25,6082.1,6160.890625
1412,14,2018-06-26,6154.9,5982.0419921875
1413,14,2018-06-27,5883.5,5928.03955078125
1414,14,2018-06-28,6213.3,5861.2724609375
1415,14,2018-06-29,6398.9,5928.03955078125
1416,14,2018-06-30,6366.8,6016.79833984375
1417,14,2018-07-01,6619.5,5928.03955078125
1418,14,2018-07-02,6513.5,6379.93896484375
1419,14,2018-07-03,6598.4,6070.80078125
1420,14,2018-07-04,6546.5,6612.791015625
1421,14,2018-07-05,6617.7,6481.51953125
1422,14,2018-07-06,6765.5,6844.6611328125
1423,14,2018-07-07,6714.8,6844.6611328125
1424,14,2018-07-08,6667.1,6844.6611328125
1425,14,2018-07-09,6307.2,6844.6611328125
1426,14,2018-07-10,6389.1,6392.759765625
1427,14,2018-07-11,6250.6,6392.759765625
1428,14,2018-07-12,6230.2,6392.759765625
1429,14,2018-07-13,6254.8,6392.759765625
1430,14,2018-07-14,6362.9,6392.759765625
1431,14,2018-07-15,6729.9,6392.759765625
1432,14,2018-07-16,7322.0,6844.6611328125
1433,14,2018-07-17,7383.6,7192.8017578125
1434,14,2018-07-18,7477.5,7192.8017578125
1435,14,2018-07-19,7339.4,7254.1865234375
1436,14,2018-07-20,7408.7,7192.8017578125
1437,14,2018-07-21,7412.3,7192.8017578125
1438,14,2018-07-22,7723.0,7192.8017578125
1439,14,2018-07-23,8407.0,7561.0791015625
1440,14,2018-07-24,8173.7,8080.8916015625
1441,14,2018-07-25,7937.0,8063.56005859375
1442,14,2018-07-26,8187.4,7795.1845703125
1443,14,2018-07-27,8234.1,8091.08447265625
1444,14,2018-07-28,8215.6,8026.26220703125
1445,14,2018-07-29,8177.1,8028.80810546875
1446,14,2018-07-30,7729.4,8028.80810546875
1447,14,2018-07-31,7606.4,7578.68896484375
1448,14,2018-08-01,7535.6,7525.26416015625
1449,14,2018-08-02,7419.0,7368.57861328125
1450,14,2018-08-03,7014.3,7134.89990234375
1451,14,2018-08-04,7027.1,7100.263671875
1452,14,2018-08-05,6943.6,7100.263671875
1453,14,2018-08-06,6724.9,7100.263671875
1454,14,2018-08-07,6283.6,6786.75927734375
1455,14,2018-08-08,6538.8,6334.85791015625
1456,14,2018-08-09,6152.3,6423.61767578125
1457,14,2018-08-10,6231.6,6334.85791015625
1458,14,2018-08-11,6313.0,6334.85791015625
1459,14,2018-08-12,6255.3,6334.85791015625
1460,14,2018-08-13,6190.2,6334.85791015625
1461,14,2018-08-14,6256.9,6334.85791015625
1462,14,2018-08-15,6306.7,6334.85791015625
1463,14,2018-08-16,6581.7,6334.85791015625
1464,14,2018-08-17,6379.1,6786.75927734375
1465,14,2018-08-18,6481.5,6334.85791015625
1466,14,2018-08-19,6268.1,6423.61767578125
1467,14,2018-08-20,6482.2,6334.85791015625
1468,14,2018-08-21,6359.6,6423.61767578125
1469,14,2018-08-22,6521.2,6334.85791015625
1470,14,2018-08-23,6680.4,6423.61767578125
1471,14,2018-08-24,6734.8,6786.75927734375
1472,14,2018-08-25,6712.7,6786.75927734375
1473,14,2018-08-26,6897.6,6786.75927734375
1474,14,2018-08-27,7074.6,6768.84130859375
1475,14,2018-08-28,7029.1,7100.263671875
1476,14,2018-08-29,6993.7,7070.6484375
1477,14,2018-08-30,7033.8,7070.6484375
1478,14,2018-08-31,7189.6,7070.6484375
1479,14,2018-09-01,7293.9,7102.10498046875
1480,14,2018-09-02,7264.2,7104.4755859375
1481,14,2018-09-03,7377.5,7104.4755859375
1482,14,2018-09-04,6706.8,7104.4755859375
1483,14,2018-09-05,6514.0,6756.3349609375
1484,14,2018-09-06,6390.9,6393.193359375
1485,14,2018-09-07,6184.3,6304.43359375
1486,14,2018-09-08,6238.5,6302.68994140625
1487,14,2018-09-09,6321.0,6302.68994140625
1488,14,2018-09-10,6293.9,6302.68994140625
1489,14,2018-09-11,6338.0,6302.68994140625
1490,14,2018-09-12,6482.9,6302.68994140625
1491,14,2018-09-13,6483.7,6391.44970703125
1492,14,2018-09-14,6519.0,6391.44970703125
1493,14,2018-09-15,6500.2,6391.44970703125
1494,14,2018-09-16,6251.9,6391.44970703125
1495,14,2018-09-17,6342.0,6302.68994140625
1496,14,2018-09-18,6390.4,6302.68994140625
1497,14,2018-09-19,6489.2,6302.68994140625
1498,14,2018-09-20,6766.7,6391.44970703125
1499,14,2018-09-21,6729.6,6754.59130859375
1500,15,2018-09-22,6704.1,6718.71484375
1501,15,2018-09-23,6584.1,6526.13623046875
1502,15,2018-09-24,6445.1,6416.76953125
1503,15,2018-09-25,6468.1,6416.76953125
1504,15,2018-09-26,6689.2,6416.76953125
1505,15,2018-09-27,6636.0,6526.13623046875
1506,15,2018-09-28,6603.9,6526.13623046875
1507,15,2018-09-29,6635.2,6526.13623046875
1508,15,2018-09-30,6608.2,6526.13623046875
1509,15,2018-10-01,6549.9,6526.13623046875
1510,15,2018-10-02,6507.8,6416.76953125
1511,15,2018-10-03,6584.2,6416.76953125
1512,15,2018-10-04,6639.1,6416.76953125
1513,15,2018-10-05,6596.3,6526.13623046875
1514,15,2018-10-06,6611.0,6526.13623046875
1515,15,2018-10-07,6669.6,6526.13623046875
1516,15,2018-10-08,6650.8,6526.13623046875
1517,15,2018-10-09,6618.0,6526.13623046875
1518,15,2018-10-10,6239.1,6526.13623046875
1519,15,2018-10-11,6291.3,6250.93701171875
1520,15,2018-10-12,6321.7,6328.03125
1521,15,2018-10-13,6326.8,6328.03125
1522,15,2018-10-14,6699.8,6328.03125
1523,15,2018-10-15,6705.3,6508.9912109375
1524,15,2018-10-16,6686.6,6526.13623046875
1525,15,2018-10-17,6574.1,6526.13623046875
1526,15,2018-10-18,6512.0,6416.76953125
1527,15,2018-10-19,6572.2,6416.76953125
1528,15,2018-10-20,6583.0,6416.76953125
1529,15,2018-10-21,6555.8,6416.76953125
1530,15,2018-10-22,6528.7,6416.76953125
1531,15,2018-10-23,6530.7,6416.76953125
1532,15,2018-10-24,6507.0,6416.76953125
1533,15,2018-10-25,6510.0,6416.76953125
1534,15,2018-10-26,6494.2,6416.76953125
1535,15,2018-10-27,6486.1,6416.76953125
1536,15,2018-10-28,6335.0,6416.76953125
1537,15,2018-10-29,6325.7,6345.17626953125
1538,15,2018-10-30,6365.9,6345.17626953125
1539,15,2018-10-31,6400.5,6384.24853515625
1540,15,2018-11-01,6424.7,6401.3935546875
1541,15,2018-11-02,6386.2,6416.76953125
1542,15,2018-11-03,6478.2,6401.3935546875
1543,15,2018-11-04,6459.7,6416.76953125
1544,15,2018-11-05,6502.8,6416.76953125
1545,15,2018-11-06,6565.3,6416.76953125
1546,15,2018-11-07,6474.0,6416.76953125
1547,15,2018-11-08,6412.0,6416.76953125
1548,15,2018-11-09,6427.1,6416.76953125
1549,15,2018-11-10,6446.1,6416.76953125
1550,15,2018-11-11,6435.0,6416.76953125
1551,15,2018-11-12,6429.2,6416.76953125
1552,15,2018-11-13,5842.4,6416.76953125
1553,15,2018-11-14,5718.9,6221.08837890625
1554,15,2018-11-15,5636.2,5875.78466796875
1555,15,2018-11-16,5621.8,5845.59912109375
1556,15,2018-11-17,5658.3,5829.14404296875
1557,15,2018-11-18,4883.8,5829.14404296875
1558,15,2018-11-19,4524.6,4811.07470703125
1559,15,2018-11-20,4638.7,4255.53369140625
1560,15,2018-11-21,4356.0,3740.978759765625
1561,15,2018-11-22,4398.0,3505.352783203125
1562,15,2018-11-23,3920.4,3518.70654296875
1563,15,2018-11-24,4062.2,3093.502685546875
1564,15,2018-11-25,3837.0,3093.502685546875
1565,15,2018-11-26,3866.5,2881.563720703125
1566,15,2018-11-27,4265.4,2881.563720703125
1567,15,2018-11-28,4296.5,3336.905029296875
1568,15,2018-11-29,4039.7,3336.905029296875
1569,15,2018-11-30,4196.2,3243.892578125
1570,15,2018-12-01,4160.4,3336.905029296875
1571,15,2018-12-02,3897.8,3336.905029296875
1572,15,2018-12-03,3958.5,3243.892578125
1573,15,2018-12-04,3771.6,3243.892578125
1574,15,2018-12-05,3508.6,2881.563720703125
1575,15,2018-12-06,3422.2,2855.600830078125
1576,15,2018-12-07,3430.4,2829.561279296875
1577,15,2018-12-08,3567.5,2829.561279296875
1578,15,2018-12-09,3460.5,2829.561279296875
1579,15,2018-12-10,3407.7,2829.561279296875
1580,15,2018-12-11,3466.1,2829.561279296875
1581,15,2018-12-12,3315.3,2765.4697265625
1582,15,2018-12-13,3247.8,2765.4697265625
1583,15,2018-12-14,3228.7,2765.4697265625
1584,15,2018-12-15,3247.9,2760.10205078125
1585,15,2018-12-16,3526.1,2760.10205078125
1586,15,2018-12-17,3668.0,2760.10205078125
1587,15,2018-12-18,3687.1,2786.065185546875
1588,15,2018-12-19,4076.0,2812.104736328125
1589,15,2018-12-20,3850.9,3024.04345703125
1590,15,2018-12-21,3964.4,2807.484130859375
1591,15,2018-12-22,3944.4,3174.433349609375
1592,15,2018-12-23,4026.1,3134.308837890625
1593,15,2018-12-24,3762.5,3134.308837890625
1594,15,2018-12-25,3793.7,2767.359619140625
1595,15,2018-12-26,3586.9,2771.980224609375
1596,15,2018-12-27,3861.6,2746.017333984375
1597,15,2018-12-28,3706.8,2771.980224609375
1598,15,2018-12-29,3815.0,2771.980224609375
1599,15,2018-12-30,3709.4,2771.980224609375
1600,16,2018-12-31,3809.4,3753.002685546875
1601,16,2019-01-01,3873.8,3753.002685546875
1602,16,2019-01-02,3780.1,3753.002685546875
1603,16,2019-01-03,3802.7,3753.002685546875
1604,16,2019-01-04,3785.4,3753.002685546875
1605,16,2019-01-05,4004.1,3753.002685546875
1606,16,2019-01-06,3985.9,3845.5302734375
1607,16,2019-01-07,3971.0,3943.385009765625
1608,16,2019-01-08,3978.0,3943.385009765625
1609,16,2019-01-09,3603.7,3943.385009765625
1610,16,2019-01-10,3616.5,3747.16943359375
1611,16,2019-01-11,3597.2,3693.14501953125
1612,16,2019-01-12,3490.2,3733.566650390625
1613,16,2019-01-13,3638.1,3515.376953125
1614,16,2019-01-14,3571.3,3693.14501953125
1615,16,2019-01-15,3588.0,3618.79052734375
1616,16,2019-01-16,3626.4,3693.14501953125
1617,16,2019-01-17,3605.6,3693.14501953125
1618,16,2019-01-18,3677.8,3733.566650390625
1619,16,2019-01-19,3542.3,3698.978271484375
1620,16,2019-01-20,3536.7,3632.393310546875
1621,16,2019-01-21,3580.1,3578.368896484375
1622,16,2019-01-22,3561.5,3693.14501953125
1623,16,2019-01-23,3574.3,3578.368896484375
1624,16,2019-01-24,3572.0,3578.368896484375
1625,16,2019-01-25,3570.9,3578.368896484375
1626,16,2019-01-26,3555.6,3578.368896484375
1627,16,2019-01-27,3442.8,3578.368896484375
1628,16,2019-01-28,3414.8,3515.376953125
1629,16,2019-01-29,3460.0,3515.376953125
1630,16,2019-01-30,3437.2,3515.376953125
1631,16,2019-01-31,3467.9,3515.376953125
1632,16,2019-02-01,3502.5,3515.376953125
1633,16,2019-02-02,3459.1,3515.376953125
1634,16,2019-02-03,3462.8,3515.376953125
1635,16,2019-02-04,3468.4,3515.376953125
1636,16,2019-02-05,3404.3,3515.376953125
1637,16,2019-02-06,3397.7,3515.376953125
1638,16,2019-02-07,3661.7,3515.376953125
1639,16,2019-02-08,3661.4,3698.978271484375
1640,16,2019-02-09,3679.0,3742.8837890625
1641,16,2019-02-10,3631.8,3742.8837890625
1642,16,2019-02-11,3632.0,3747.16943359375
1643,16,2019-02-12,3611.5,3738.821533203125
1644,16,2019-02-13,3592.6,3738.821533203125
1645,16,2019-02-14,3604.7,3738.821533203125
1646,16,2019-02-15,3616.8,3698.39990234375
1647,16,2019-02-16,3664.2,3698.39990234375
1648,16,2019-02-17,3896.0,3744.65478515625
1649,16,2019-02-18,3914.3,3840.666259765625
1650,16,2019-02-19,3972.4,3850.78515625
1651,16,2019-02-20,3936.6,3948.639892578125
1652,16,2019-02-21,3965.2,3948.639892578125
1653,16,2019-02-22,4120.4,3948.639892578125
1654,16,2019-02-23,3755.2,3990.36328125
1655,16,2019-02-24,3833.7,3753.002685546875
1656,16,2019-02-25,3810.3,3753.002685546875
1657,16,2019-02-26,3814.6,3753.002685546875
1658,16,2019-02-27,3816.6,3753.002685546875
1659,16,2019-02-28,3821.9,3753.002685546875
1660,16,2019-03-01,3823.1,3753.002685546875
1661,16,2019-03-02,3809.5,3753.002685546875
1662,16,2019-03-03,3715.9,3753.002685546875
1663,16,2019-03-04,3857.2,3753.002685546875
1664,16,2019-03-05,3863.0,3753.002685546875
1665,16,2019-03-06,3875.1,3753.002685546875
1666,16,2019-03-07,3865.9,3753.002685546875
1667,16,2019-03-08,3944.3,3753.002685546875
1668,16,2019-03-09,3915.2,3845.5302734375
1669,16,2019-03-10,3870.3,3845.5302734375
1670,16,2019-03-11,3886.0,3753.002685546875
1671,16,2019-03-12,3865.1,3753.002685546875
1672,16,2019-03-13,3879.0,3753.002685546875
1673,16,2019-03-14,3924.3,3753.002685546875
1674,16,2019-03-15,4006.4,3845.5302734375
1675,16,2019-03-16,3981.5,3943.385009765625
1676,16,2019-03-17,3990.2,3943.385009765625
1677,16,2019-03-18,4017.0,3943.385009765625
1678,16,2019-03-19,4041.2,3943.385009765625
1679,16,2019-03-20,3982.2,3943.385009765625
1680,16,2019-03-21,3990.4,3943.385009765625
1681,16,2019-03-22,4002.5,3943.385009765625
1682,16,2019-03-23,3994.7,3943.385009765625
1683,16,2019-03-24,3937.0,3943.385009765625
1684,16,2019-03-25,3942.8,3943.385009765625
1685,16,2019-03-26,4041.7,3845.5302734375
1686,16,2019-03-27,4025.6,3943.385009765625
1687,16,2019-03-28,4102.2,3943.385009765625
1688,16,2019-03-29,4111.8,3971.3291015625
1689,16,2019-03-30,4102.3,3985.1083984375
1690,16,2019-03-31,4145.1,3971.3291015625
1691,16,2019-04-01,4859.3,3985.1083984375
1692,16,2019-04-02,4968.7,4630.0888671875
1693,16,2019-04-03,4902.4,4765.55859375
1694,16,2019-04-04,5010.2,4765.55859375
1695,16,2019-04-05,5046.2,4765.55859375
1696,16,2019-04-06,5173.6,4765.55859375
1697,16,2019-04-07,5245.2,4765.55859375
1698,16,2019-04-08,5158.4,5309.62109375
1699,16,2019-04-09,5307.8,4765.55859375
1700,17,2019-04-10,5022.6,5060.61572265625
1701,17,2019-04-11,5054.2,4991.0302734375
1702,17,2019-04-12,5051.8,5060.61572265625
1703,17,2019-04-13,5134.8,5060.61572265625
1704,17,2019-04-14,5032.3,5060.61572265625
1705,17,2019-04-15,5180.9,5060.61572265625
1706,17,2019-04-16,5208.3,5060.61572265625
1707,17,2019-04-17,5264.7,5060.61572265625
1708,17,2019-04-18,5241.0,5060.61572265625
1709,17,2019-04-19,5290.2,5060.61572265625
1710,17,2019-04-20,5243.5,5060.61572265625
1711,17,2019-04-21,5346.7,5060.61572265625
1712,17,2019-04-22,5511.6,5060.61572265625
1713,17,2019-04-23,5415.6,5060.61572265625
1714,17,2019-04-24,5209.1,5060.61572265625
1715,17,2019-04-25,5298.3,5060.61572265625
1716,17,2019-04-26,5265.9,5060.61572265625
1717,17,2019-04-27,5302.3,5060.61572265625
1718,17,2019-04-28,5235.0,5060.61572265625
1719,17,2019-04-29,5320.8,5060.61572265625
1720,17,2019-04-30,5384.2,5060.61572265625
1721,17,2019-05-01,5493.8,5060.61572265625
1722,17,2019-05-02,5766.8,5060.61572265625
1723,17,2019-05-03,5830.9,5060.61572265625
1724,17,2019-05-04,5774.9,5162.6474609375
1725,17,2019-05-05,5745.1,5060.61572265625
1726,17,2019-05-06,5849.5,5060.61572265625
1727,17,2019-05-07,5990.3,5162.6474609375
1728,17,2019-05-08,6191.5,5478.11474609375
1729,17,2019-05-09,6386.0,5552.46435546875
1730,17,2019-05-10,7190.3,5707.60546875
1731,17,2019-05-11,6984.8,6248.40234375
1732,17,2019-05-12,7806.0,6248.40234375
1733,17,2019-05-13,7994.6,6695.0810546875
1734,17,2019-05-14,8164.6,6713.08154296875
1735,17,2019-05-15,7871.8,6886.3564453125
1736,17,2019-05-16,7359.5,6713.08154296875
1737,17,2019-05-17,7262.6,6294.31787109375
1738,17,2019-05-18,8157.2,6292.0361328125
1739,17,2019-05-19,7965.3,6870.6376953125
1740,17,2019-05-20,7930.3,6713.08154296875
1741,17,2019-05-21,7635.7,6713.08154296875
1742,17,2019-05-22,7852.1,6513.8154296875
1743,17,2019-05-23,7970.1,6713.08154296875
1744,17,2019-05-24,8027.4,6713.08154296875
1745,17,2019-05-25,8630.2,6713.08154296875
1746,17,2019-05-26,8760.1,7208.65869140625
1747,17,2019-05-27,8716.3,7348.9873046875
1748,17,2019-05-28,8647.8,7725.5966796875
1749,17,2019-05-29,8271.9,7725.5966796875
1750,17,2019-05-30,8558.3,7121.87548828125
1751,17,2019-05-31,8545.7,7314.6328125
1752,17,2019-06-01,8728.6,7314.6328125
1753,17,2019-06-02,8124.8,7348.9873046875
1754,17,2019-06-03,7685.5,6898.77587890625
1755,17,2019-06-04,7779.1,6526.23486328125
1756,17,2019-06-05,7784.9,6725.5009765625
1757,17,2019-06-06,7985.2,6711.14697265625
1758,17,2019-06-07,7901.4,6711.14697265625
1759,17,2019-06-08,7635.0,6711.14697265625
1760,17,2019-06-09,7987.8,6511.880859375
1761,17,2019-06-10,7888.0,6711.14697265625
